X Y Z W HPY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR LSP LSR LSY LEP LWY LWP RSP RSR RSY REP RWY RWP
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 1.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 -1.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 0.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -2.000000 0.093379 -11.053763 22.740601 -11.686837 -0.093379 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 1.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 -1.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 0.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -2.000000 0.093379 -11.053763 22.740601 -11.686837 -0.093379 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 1.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 -1.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 1.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 -1.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 1.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 -1.000000 -0.106168 -11.271558 22.748169 -11.476610 0.106168 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 1.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 -1.000000 -0.001820 -11.270202 22.749098 -11.478895 0.001820 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.314861 -11.469186 22.740601 -11.271415 -0.314861 -1.000000 0.100707 -11.162148 22.745327 -11.583179 -0.100707 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 22.000000 167.000000 -1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -3.000000 0.197523 -11.151886 22.742485 -11.590600 -0.197523 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 22.000000 167.000000 0.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -2.000000 0.201319 -11.155365 22.742485 -11.587120 -0.201319 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 0.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -2.000000 0.093379 -11.053763 22.740601 -11.686837 -0.093379 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.104348 -11.372729 22.749098 -11.376369 -0.104348 -1.000000 -0.005461 -11.057738 22.741556 -11.683819 0.005461 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 22.000000 167.000000 0.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -2.000000 0.201319 -11.155365 22.742485 -11.587120 -0.201319 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 22.000000 167.000000 0.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -2.000000 0.097020 -11.160424 22.745327 -11.584903 -0.097020 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.104348 -11.372729 22.749098 -11.376369 -0.104348 -1.000000 -0.005461 -11.057738 22.741556 -11.683819 0.005461 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 22.000000 167.000000 0.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -2.000000 0.201319 -11.155365 22.742485 -11.587120 -0.201319 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 22.000000 167.000000 0.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -2.000000 0.201319 -11.155365 22.742485 -11.587120 -0.201319 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 22.000000 167.000000 0.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -2.000000 0.201319 -11.155365 22.742485 -11.587120 -0.201319 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.208695 -11.369501 22.746283 -11.376782 -0.208695 -1.000000 0.098887 -11.055441 22.740601 -11.685160 -0.098887 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 22.000000 167.000000 0.000000 0.000000 -1.000000 0.313041 -11.365317 22.741556 -11.376239 -0.313041 -2.000000 0.201319 -11.155365 22.742485 -11.587120 -0.201319 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.270185 22.749098 -11.478911 -0.000000 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.270185 22.749098 -11.478911 -0.000000 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 0.000000 0.000000 0.000000 0.000000 -11.270185 22.749098 -11.478911 -0.000000 -2.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.270185 22.749098 -11.478911 -0.000000 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.270185 22.749098 -11.478911 -0.000000 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 1.000000 0.000000 0.000000 0.000000 -11.270185 22.749098 -11.478911 -0.000000 -1.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.374551 22.749098 -11.374547 -0.104364 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.374551 22.749098 -11.374547 -0.104364 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.374551 22.749098 -11.374547 -0.104364 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 -0.104364 -11.374551 22.749098 -11.374547 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
